t_id,probability
28883,0.467955797911
62751,0.494617968798
43778,0.495617240667
6852,0.468513935804
3633,0.494792580605
74539,0.491373538971
48619,0.477024227381
54199,0.506247758865
10708,0.472584635019
19704,0.500955879688
16950,0.483359903097
10244,0.470160007477
86868,0.499289810658
20867,0.489567935467
49619,0.492907226086
73599,0.49012324214
24920,0.511040508747
2453,0.501325368881
18174,0.449738949537
57231,0.498797625303
62427,0.480869650841
71844,0.482614338398
50693,0.465555071831
66186,0.478145956993
70591,0.501327097416
89367,0.489127516747
15125,0.529102623463
52735,0.483796149492
54101,0.513564407825
46096,0.517627477646
84725,0.473990648985
37252,0.495469093323
13695,0.489244103432
223,0.521991491318
52443,0.487304389477
41928,0.47684019804
4053,0.491327494383
34966,0.494895100594
74093,0.485106617212
11269,0.482071578503
59756,0.474789947271
88002,0.480296432972
15922,0.491806566715
25795,0.47889393568
68382,0.483070105314
68866,0.493923932314
33452,0.494635075331
68223,0.479713737965
37883,0.473394274712
43861,0.522710800171
32934,0.494351059198
7831,0.481430739164
43076,0.479006618261
85482,0.512148022652
10691,0.481810837984
69998,0.501461803913
1196,0.526973128319
16513,0.47917470336
85487,0.488019019365
9862,0.470461130142
64831,0.470982402563
14477,0.502947866917
46390,0.498624682426
37458,0.506862282753
25222,0.510555207729
27269,0.463596701622
85327,0.525852203369
73683,0.514591932297
49025,0.478532552719
6732,0.508351027966
16376,0.519608080387
43485,0.5054936409
43170,0.544070601463
47605,0.508520066738
87986,0.473672509193
30410,0.51795065403
59953,0.484835147858
55067,0.450032860041
41346,0.49027505517
7528,0.47577470541
34146,0.483001470566
24911,0.484377264977
80331,0.480287432671
4365,0.453764349222
26136,0.474359571934
41022,0.481096237898
27944,0.500269055367
63630,0.508282184601
39922,0.52202296257
76717,0.508038282394
15007,0.444943100214
57143,0.516237735748
38244,0.466889560223
53079,0.501779079437
10078,0.497293353081
45268,0.512821495533
34593,0.457457214594
81110,0.511743068695
47740,0.465139657259
29862,0.484807699919
1675,0.504704773426
62093,0.502009153366
86789,0.513620376587
58048,0.495417237282
16526,0.492918103933
25782,0.497878611088
22736,0.500151753426
66354,0.518581449986
54496,0.482578635216
35699,0.491552710533
46789,0.499817997217
21885,0.460928738117
38451,0.51487749815
74593,0.474512845278
43936,0.510254740715
39370,0.493045181036
41436,0.476916283369
59370,0.492861807346
24698,0.484420478344
3376,0.462127625942
22113,0.490427702665
48401,0.483229905367
50301,0.508053123951
80709,0.473339557648
23152,0.475477457047
41102,0.494493603706
1,0.491979807615
56668,0.459789276123
26944,0.469000726938
16723,0.496463954449
33441,0.472454607487
87453,0.533442974091
55179,0.506750464439
50178,0.514866888523
67934,0.5093536973
89399,0.496703714132
32897,0.480976074934
47492,0.533629953861
43931,0.489451438189
26975,0.502869486809
59007,0.490573137999
86800,0.472753077745
13083,0.48453643918
56663,0.482469856739
10838,0.482617259026
84692,0.505212962627
1919,0.507075846195
9946,0.492018342018
48322,0.481555372477
2727,0.470555990934
34310,0.513093113899
79316,0.496890336275
2356,0.478752195835
86947,0.484035611153
42471,0.482529908419
48525,0.501814723015
34077,0.489400595427
3203,0.485857069492
7592,0.478396862745
33967,0.487514078617
34599,0.520457625389
64930,0.498550355434
70835,0.469812035561
16978,0.500500500202
9363,0.470942854881
82252,0.474662154913
57825,0.482153683901
11170,0.482322543859
32632,0.502106070518
50294,0.468219876289
48916,0.499796032906
10506,0.486732304096
87638,0.490584552288
18444,0.514837741852
69388,0.479712694883
43657,0.493283003569
69066,0.505962252617
47501,0.469176590443
64853,0.482983708382
40075,0.45646956563
69856,0.554008424282
70685,0.505804955959
65203,0.499137103558
19945,0.475492328405
37829,0.461109250784
31569,0.51757389307
385,0.498796910048
4141,0.447790443897
86044,0.473030090332
83379,0.484170287848
39183,0.499841243029
54420,0.503182053566
64134,0.466442704201
83079,0.522626519203
42532,0.509673535824
68016,0.493760406971
27492,0.48563298583
5195,0.461421251297
3343,0.489504009485
23595,0.492242962122
3187,0.471764564514
979,0.492101460695
15853,0.469488859177
66991,0.510784387589
41110,0.462723702192
23225,0.500650405884
72543,0.469328016043
70508,0.493953764439
36437,0.496415048838
37499,0.481940716505
86036,0.508889734745
5702,0.516149759293
45157,0.48362493515
57547,0.481213122606
12407,0.475944072008
38897,0.522579073906
74488,0.497510105371
49384,0.467740654945
85924,0.487886220217
55552,0.510318279266
57529,0.465191721916
80723,0.480515748262
57717,0.507910251617
29145,0.53918415308
83072,0.482482731342
17150,0.498694121838
17437,0.497251957655
44666,0.48873052001
39329,0.467534124851
38938,0.517750024796
88652,0.455217242241
50819,0.495472431183
29830,0.526814937592
83216,0.471991866827
30039,0.507164239883
22992,0.471225142479
42822,0.521516680717
13918,0.475666344166
9031,0.493076175451
24229,0.465626657009
39725,0.486412853003
49398,0.468612343073
1598,0.51181948185
80569,0.504421412945
86191,0.517190992832
86906,0.497349709272
72446,0.501860320568
25983,0.500793576241
3821,0.516597986221
70479,0.498251199722
16547,0.506668448448
3904,0.485137164593
83714,0.490822643042
11653,0.472276568413
47907,0.490237176418
82338,0.485701084137
77794,0.512058019638
58125,0.497823059559
76532,0.495733529329
72078,0.479278475046
52683,0.454085528851
78318,0.479311555624
38141,0.522529244423
48333,0.487976074219
2645,0.469644784927
38689,0.515089333057
39158,0.527715981007
52885,0.492809385061
67425,0.465235561132
60513,0.504112958908
75883,0.507775783539
17264,0.494707584381
37795,0.510116696358
29216,0.495974630117
49432,0.508028030396
58783,0.466472327709
43591,0.488532364368
1921,0.469289749861
30031,0.493383705616
64812,0.478170365095
34392,0.476258546114
54200,0.482050448656
40243,0.516579449177
47923,0.480406880379
39256,0.457246363163
67662,0.498720705509
12615,0.521857917309
37881,0.513247549534
38143,0.479077786207
49885,0.510674476624
63353,0.50647264719
22836,0.469068229198
79553,0.522239387035
41390,0.484583258629
55849,0.506450891495
30956,0.484028607607
60913,0.501092970371
54381,0.45430034399
72870,0.460186690092
69923,0.49148735404
29542,0.485810309649
81976,0.49250125885
56665,0.511652350426
591,0.532891392708
28689,0.511689305305
55977,0.485528498888
64664,0.476760417223
90040,0.5065305233
1123,0.469321608543
27621,0.483223378658
89236,0.508948743343
72836,0.526812195778
67947,0.477361857891
74238,0.492261558771
56753,0.474391758442
12305,0.495915055275
84132,0.510023713112
42026,0.526495456696
66080,0.480781495571
44862,0.512667357922
82035,0.508614957333
38631,0.505768656731
85886,0.503549218178
28658,0.500229895115
29589,0.479947000742
45447,0.489413976669
54099,0.498482733965
37604,0.500430226326
34468,0.449371874332
76256,0.505632400513
17928,0.477467149496
6372,0.487799465656
45051,0.468639284372
1448,0.506302297115
60160,0.499029606581
89612,0.488344609737
10927,0.441506922245
49503,0.511585652828
44602,0.485826462507
65255,0.512919962406
81939,0.473207622766
60004,0.527309894562
13034,0.491005420685
55612,0.508080661297
53886,0.459211707115
25947,0.512842833996
23664,0.485503405333
57737,0.511091828346
87687,0.49332678318
54945,0.473962366581
302,0.464052706957
57196,0.491565793753
60162,0.504916846752
28964,0.463247776031
89712,0.4931242764
39684,0.499857664108
27544,0.501416385174
78008,0.496125489473
16092,0.481587141752
78404,0.512081801891
55843,0.49608501792
27317,0.49477609992
23077,0.466493099928
20325,0.484344571829
47755,0.509645998478
88893,0.456115931273
90743,0.499812304974
37487,0.468728393316
12272,0.481766998768
19032,0.501375377178
34000,0.452717095613
54734,0.473305165768
85952,0.447822600603
36696,0.459370851517
21438,0.476120620966
67432,0.488562256098
50527,0.468283027411
69412,0.468266546726
59202,0.50718909502
37821,0.507115900517
80421,0.502997457981
67399,0.519109666348
25138,0.491234630346
65279,0.496190816164
40136,0.511520385742
33418,0.490508854389
138,0.489925891161
80029,0.481134086847
43966,0.476844936609
88517,0.484666138887
24825,0.501320123672
21083,0.464547365904
57998,0.495130628347
10072,0.499841272831
46266,0.458991646767
9115,0.489257276058
87028,0.501561045647
1577,0.510549604893
13031,0.48496067524
53987,0.475025892258
50770,0.475570142269
26004,0.520100414753
90957,0.501403093338
37834,0.488642513752
71804,0.520647466183
16780,0.496740311384
19943,0.460989058018
61492,0.472007542849
48076,0.524800181389
40222,0.487695038319
16443,0.480888187885
22448,0.482874572277
77894,0.480002462864
54237,0.492448955774
7604,0.522602617741
88440,0.492070674896
27820,0.479109704494
25258,0.504326999187
10861,0.471034646034
20427,0.490721017122
65663,0.494484126568
51419,0.508757829666
88193,0.475795716047
17227,0.48146545887
76406,0.506386458874
5572,0.479121774435
54631,0.509428679943
26956,0.504558563232
10084,0.460802048445
38673,0.462994515896
3193,0.491283655167
17331,0.448473542929
55962,0.515250563622
77699,0.500852942467
24586,0.484403282404
5583,0.514668881893
79006,0.472922623158
4546,0.500667452812
37087,0.473449409008
59224,0.517316818237
30304,0.493341386318
76749,0.521213769913
50339,0.481519550085
77525,0.503347575665
15912,0.510900914669
28912,0.475769042969
88212,0.475403696299
4252,0.50148499012
26207,0.481783539057
26932,0.471257179976
58284,0.474404007196
64310,0.498049557209
27796,0.490301787853
24663,0.461317360401
29221,0.484339296818
14021,0.495929658413
54263,0.468287467957
79716,0.515950977802
51859,0.486760795116
30034,0.476729780436
70691,0.472628682852
18943,0.493658423424
14091,0.464091360569
81124,0.491050958633
8966,0.519497454166
82489,0.477078348398
61210,0.517828762531
7329,0.502542555332
64178,0.479538321495
22077,0.50985956192
72004,0.460778355598
30291,0.497091084719
22762,0.475141644478
83002,0.49245801568
11612,0.481633126736
21701,0.480994552374
14166,0.46566465497
48205,0.501283705235
72898,0.500788807869
4216,0.512783229351
12700,0.518862783909
488,0.509490847588
42033,0.496707946062
90055,0.467475026846
8122,0.487517625093
41026,0.483677089214
90093,0.519313216209
21320,0.495901584625
71748,0.475482851267
823,0.51230597496
15892,0.518651247025
69838,0.49051874876
21314,0.47286555171
53786,0.514105558395
86265,0.48122176528
12880,0.488254010677
61720,0.497593015432
6626,0.499601274729
47248,0.453405499458
24786,0.510557472706
1834,0.489339828491
58386,0.513533711433
6722,0.501001894474
3205,0.490025669336
13110,0.502051413059
18200,0.478459239006
46370,0.52326208353
83058,0.504247486591
48059,0.465949118137
77184,0.489556103945
87420,0.525198876858
74492,0.475300163031
52691,0.479638934135
17480,0.463215619326
17606,0.484483987093
85074,0.474707871675
73890,0.476480156183
25407,0.48569086194
8106,0.471582740545
3475,0.499520123005
44001,0.492483764887
84486,0.483099669218
85018,0.461151272058
44544,0.488734900951
44042,0.494447857141
57370,0.478710085154
54541,0.519015550613
81416,0.460403263569
85030,0.492210239172
73341,0.498008668423
8091,0.489154726267
53226,0.50596934557
64258,0.486868351698
75691,0.509597480297
5596,0.470481455326
81678,0.489224135876
34811,0.478729844093
72332,0.499137073755
5808,0.475257337093
78362,0.493419200182
58021,0.492902338505
49572,0.448926180601
42266,0.487962245941
88787,0.463313728571
4436,0.49012491107
56451,0.495387941599
47169,0.463087975979
12242,0.48573705554
17609,0.495522856712
20352,0.490184426308
18216,0.467336416245
33834,0.456147998571
3178,0.473972260952
39321,0.505344331264
32651,0.475129932165
44571,0.475080966949
85741,0.553317189217
79626,0.484915167093
84852,0.508127868176
10806,0.487250059843
72056,0.477984726429
4642,0.458080679178
20320,0.496395915747
41817,0.49234315753
3188,0.472349107265
77359,0.505280911922
74641,0.469887942076
45010,0.479358524084
77817,0.456036090851
24441,0.5094358325
59834,0.469209522009
11061,0.482244074345
81526,0.493889421225
32272,0.479863405228
40995,0.467054367065
11435,0.472019255161
60210,0.496846288443
36574,0.486806869507
25837,0.457526296377
18093,0.518210291862
12080,0.476667016745
81199,0.468766659498
13852,0.47707554698
75276,0.476732581854
52178,0.516116559505
32193,0.483692735434
28027,0.482110112906
85597,0.472735345364
4138,0.496601223946
37189,0.457638710737
83181,0.484116613865
31843,0.504659473896
41686,0.510826349258
73461,0.499119192362
69035,0.505033314228
35712,0.48951369524
19974,0.46919131279
72067,0.486237764359
68319,0.468691080809
43164,0.474006772041
80750,0.492199659348
8950,0.46623057127
73675,0.497710734606
4902,0.495619237423
13539,0.524903416634
45696,0.487613528967
24080,0.488672763109
45079,0.495199769735
81524,0.473858267069
8361,0.466367036104
14728,0.513643562794
71416,0.525357425213
24117,0.483458697796
75908,0.50175255537
14890,0.492590099573
7160,0.463160961866
51034,0.508802175522
70216,0.47801104188
62942,0.461121708155
28341,0.45459368825
80300,0.505071520805
77228,0.508407711983
73873,0.477667570114
65464,0.472641408443
38276,0.513955175877
38283,0.474499344826
7439,0.488603055477
65396,0.507352650166
5325,0.487842649221
30756,0.489333897829
28352,0.511232852936
11678,0.516554832458
10294,0.467684328556
54107,0.509729444981
46066,0.520176947117
77754,0.460651904345
64260,0.491163641214
65182,0.52209931612
65628,0.505982935429
68971,0.50878059864
44272,0.51461493969
22267,0.47215628624
27483,0.499124974012
39002,0.487643241882
11474,0.501481115818
22139,0.469669312239
20753,0.515470504761
43611,0.485697090626
17488,0.512874424458
83651,0.486606150866
33073,0.491676181555
45239,0.51187223196
50603,0.507956624031
4666,0.511654019356
10424,0.504471957684
69230,0.518313109875
42994,0.495966106653
84114,0.49859675765
61587,0.506660997868
36430,0.482840925455
68603,0.468065470457
42297,0.508446633816
20123,0.486128151417
22760,0.505348622799
13275,0.526498138905
50922,0.497664868832
88617,0.505652248859
33730,0.519242823124
77010,0.501892507076
72606,0.478796333075
21834,0.543654799461
80037,0.512816548347
3505,0.524551689625
84138,0.480928957462
23914,0.493885070086
8872,0.507655322552
59594,0.508902668953
78905,0.488518565893
52087,0.48122304678
49870,0.513283371925
49085,0.49304240942
47770,0.521796882153
23782,0.500335276127
2409,0.4593347013
8101,0.464816808701
65965,0.494536995888
85661,0.482859432697
7344,0.475797742605
52326,0.51078659296
51268,0.457399249077
52825,0.466152310371
69477,0.49638697505
26991,0.50390291214
11691,0.510250091553
8921,0.477662712336
12593,0.46253657341
45215,0.508176147938
54705,0.47109234333
27183,0.503878593445
16269,0.478432655334
77360,0.488391965628
68233,0.475619167089
86974,0.510342538357
89165,0.499437063932
16967,0.476329803467
6426,0.510253310204
56658,0.473598301411
15452,0.477394372225
76352,0.506154000759
79618,0.524390161037
27476,0.514539659023
69374,0.490266233683
40808,0.487078100443
1009,0.469376385212
23699,0.459166228771
75957,0.497536987066
48078,0.471929877996
86851,0.487886488438
25802,0.515432715416
27896,0.492076605558
88912,0.492997407913
68466,0.468059688807
17012,0.540507256985
52253,0.513134360313
64515,0.536507368088
83727,0.491571307182
41629,0.469934344292
17459,0.478785544634
30686,0.451519578695
28653,0.512788414955
40600,0.513117909431
62592,0.48000729084
88549,0.487583756447
13165,0.504695773125
77865,0.510150492191
9425,0.509344696999
21394,0.469448179007
48589,0.468878358603
48869,0.49314981699
74989,0.523638248444
84962,0.514348208904
26497,0.489825099707
89869,0.46459671855
51466,0.475682586432
9384,0.504592776299
30443,0.49337375164
81194,0.507082998753
13938,0.496091961861
11625,0.488966941833
90008,0.485120534897
34208,0.464946836233
17105,0.474629223347
38702,0.480133593082
4907,0.472853928804
62857,0.483158707619
80614,0.479448765516
894,0.478542417288
79780,0.508149683475
28602,0.515867352486
49231,0.473059296608
49826,0.480423003435
67469,0.517125427723
73145,0.514746844769
11202,0.477425694466
56827,0.478222519159
47150,0.481439739466
30625,0.49135696888
